Time[s]	Data_simple
1720370150.758826	51E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E6676351E667
1720370152.756506	2CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01042CFF01
1720370154.755018	DC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA75ADC5FA7
1720370156.763984	F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23A7F28B23
1720370158.759417	81A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E5281A85E
1720370160.753438	A21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEFBBA21AEF
1720370162.749846	C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5C8C8F9A5
1720370164.758971	5C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC565C6AAC
1720370166.759102	1EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7091EB1C7
1720370168.758821	2D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916002D4916
1720370170.760832	C3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624FEC3A624
1720370172.760576	D46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E793DD46E79
1720370174.760806	31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18FEF31D18F
1720370176.762144	EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA139EE6AA1
1720370178.761714	8B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0D58B5DB0
1720370180.761990	C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C5189077C51890
1720370182.754925	6A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083C56A7083
1720370184.764846	DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B43DA534B
1720370186.810189	94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F3034B94F303
1720370188.764530	DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B907DEC1B9
1720370190.765458	2A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63D32A8F63
1720370192.765585	1079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5D41079D5
1720370194.756390	CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEBB8CBADEB
1720370196.766927	BF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF88021CBF8802
1720370198.767731	2B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0D92B41B0
