Time[s]	Data_simple
1720360170.274227	47A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A0227047A022
1720360172.273424	E812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB5FE812CB
1720360174.279779	4F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6B54F0BB6
1720360176.276964	F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AEF4F888AE
1720360178.277813	B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B0264045B02640
1720360180.279434	C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC740C3AEC7
1720360182.279759	962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C8E962F7C
1720360184.277124	5A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508505A5508
1720360186.280599	3EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC213EA1BC
1720360188.279367	3B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9243B51E9
1720360190.282733	4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344AFE4E344A
1720360192.281146	E9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA8DE9D1FA
1720360194.284719	3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B78E3BF1B7
1720360196.272047	4468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4474468F4
1720360198.306383	16DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC397416DC39
1720360200.283834	3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A1A3B380A
1720360202.283091	6EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA606EDCBA
1720360204.287682	E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB93E500EB
1720360206.285052	E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D20926E8D209
1720360208.285486	96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA847C96EA84
1720360210.286669	AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E08AB6E4E
1720360212.286208	8BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD178BB1BD
1720360214.287385	E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED95E98AED
1720360216.289070	AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C03AD8C0C
1720360218.286740	6BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17E36BDC17
