Time[s]	Data_tmr
1720360298.290630	6B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F456B970F
1720360300.301265	68733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B1868733B
1720360302.292250	BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA266BB9FA2
1720360304.292385	9D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775299D6775
1720360306.292227	9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E00567F9E0056
1720360308.293912	291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867ED291867
1720360310.303172	67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B2E67146B
1720360312.302250	6EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21C16EAB21
1720360314.295507	600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCFCC600BCF
1720360316.295565	F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F5356713F53567
1720360318.305285	ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFEB5ECBFFE
1720360320.306484	21D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934D321D934
1720360322.295705	BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C67BF152C
1720360324.298334	730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F259D730F25
1720360326.305989	D9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12CFAD9B12C
1720360328.307915	E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F61E9556F
1720360330.300009	A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E45767A1E457
1720360332.299799	68141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B5468141B
1720360334.310645	D738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F41CD738F4
1720360336.310439	3B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0AB43B2B0A
1720360338.311684	8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA3E8C2ABA
1720360340.309151	D4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C5CD4238C
1720360342.306662	1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A40402D1A4040
1720360344.304262	C5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2AAC5A7F2
1720360346.313828	283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E2598283E25
1720360348.313217	6F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1DC66F2D1D
1720360350.306205	1C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BDA11C41BD
