Time[s]	Data_tmr
1720358590.628577	3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C5A3BB11C
1720358592.621316	F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E0036F84E00
1720358594.621713	B3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B92EB3C2B9
1720358596.622179	2D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874582D1874
1720358598.625194	D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE46D7DBAE
1720358600.622423	E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C32409E9C324
1720358602.623635	B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F243B517F2
1720358604.628957	ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D596ACA5D5
1720358606.626805	62CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3AB862CA3A
1720358608.625728	1B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19ADA41B19AD
1720358610.629701	72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC794C72DC79
1720358612.627492	8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1FC8D84B1
1720358614.626873	477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11AE477B11
1720358616.627104	FDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB4152EFDB415
1720358618.627871	BCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1DDBCC0D1
1720358620.628311	9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6EC9F5FC6
1720358622.634201	6D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71E36D6D71
1720358624.628486	BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06CE2BAE06C
1720358626.636597	7DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CED17DD3CE
1720358628.641502	CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219F9CEA219
1720358630.629761	D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01FE1D8F01F
1720358632.631254	6B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12F36B8C12
1720358634.649094	EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A79EE477A
1720358636.631564	80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4DA80C3D4
